Generation,MeanFitness,StdDevFitness,MaxFitness
1,8.563938818149184,19.35150279980051,89.79342407327508
2,17.47261503339391,24.06076468421588,85.55736716631762
3,13.253480232749444,17.958477918192592,74.87970258104905
4,10.065391783259127,17.67909624765894,74.74617118842453
5,20.824626769422874,24.617952159543275,85.99140997390337
6,17.18698100019678,27.785689948960695,86.0015212835077
7,19.52561857383933,26.850731801793025,85.64090461150806
8,26.496740489420528,24.824923228119435,85.8137913760995
9,26.31421555338967,24.7478855271301,88.38939992297534
10,30.15828870196906,26.12737391984908,90.9269554658996
11,37.07316007108586,26.80785658188161,91.52926227199751
12,33.70043795671118,27.39688814954847,87.85196501081936
13,19.240756397917963,30.019087285186497,89.24090461150807
14,20.527608288582897,28.76752564240758,88.99140997390337
15,36.05548796489706,26.409627954231155,91.15974528872259
16,32.12207112800811,24.194464635371364,90.64302101441444
17,32.42802343916836,25.730764720206682,91.52926227199751
18,32.886409571845114,28.081390221563748,91.52926227199751
19,33.419119562291755,29.80848591893861,91.52926227199751
20,36.66926420587872,28.47200477975854,91.52926227199751
21,39.12863958810624,26.740114666523848,90.7911868145574
22,40.54075417279777,29.689007957529267,91.52926227199751
23,39.91979959060525,27.343309406702325,91.52926227199751
24,40.86639416787141,26.046892765245243,91.52926227199751
25,43.620085443915286,26.526878925042837,91.52926227199751
26,41.61294038669873,26.705432006660235,91.52926227199751
27,44.29741714975606,26.298959318695193,91.15974528872259
28,42.584380762436524,27.26266874253771,91.52926227199751
29,45.31775328565357,26.163307494684837,91.55974528872258
30,44.103288718872044,24.443824643191064,91.52926227199751
