Generation,MeanFitness,StdDevFitness,MaxFitness
1,14.802858858212304,31.927192512052795,90.5822642182204
2,24.887968297525077,32.08936894806742,91.05616819497443
3,20.448669552715824,33.9370926987726,93.73669509194093
4,45.39481875916943,35.91730101819369,93.55669509194094
5,49.68785231405974,29.837325464978743,93.03679627126203
6,52.39443137363406,28.445233860405953,93.43669509194093
7,53.62456875918036,30.948740569475284,93.79669509194093
8,55.38108210891925,33.688359251405664,93.50355803717007
9,61.2003664127082,30.145259346148933,93.74355803717006
10,60.00042805074766,24.78812555011364,93.79669509194093
11,65.61228936712969,25.269043735765788,93.73669509194093
12,69.72399272011579,24.70635879270458,93.44951600496186
13,69.82650113790741,23.29633115693009,93.79669509194093
14,66.85584864131236,23.487549989434054,93.75964417492168
15,66.65171384681474,23.92031434265393,93.73669509194093
16,70.60382193823649,21.768962831927702,93.79669509194093
17,66.73893006136583,21.9411469688543,93.73669509194093
18,68.41763246919166,22.90093557338117,93.79669509194093
19,68.95567957541401,21.657805797232577,93.85669509194094
20,65.29399276363834,22.234389752736593,93.85669509194094
21,64.10147326262198,22.665123559605554,93.85669509194094
22,62.85567820678872,22.424132765615088,93.80355803717006
23,66.09492328087929,24.014542538324246,93.79669509194093
24,72.07364693034722,20.374209272798595,93.85669509194094
25,69.00747351415542,21.95620360346769,93.85669509194094
