Generation,MeanFitness,StdDevFitness,MaxFitness
1,36.471361978469474,41.59998310115247,89.83968822339261
2,62.06127568276597,36.03369851995754,90.13968822339261
3,43.53764947898496,35.88345958603668,90.13968822339261
4,35.17647777137772,31.289336551105126,89.89968822339262
5,45.23709365962613,33.10376765414408,89.89968822339262
6,61.05151787715089,33.65164599166754,90.07968822339262
7,56.75738137061657,36.021950368889534,90.53921377653417
8,24.89825629529762,36.11849383137161,90.67356122494232
9,47.09000582514558,39.991762658792624,91.34544845445562
10,33.62309501220316,25.701157288600907,90.18704041507841
11,30.426277568987427,23.015243034926492,91.77275134159977
12,26.021362176574986,35.562028896781754,91.61302464366021
13,31.551046130459344,39.16549134028491,90.67968822339262
14,36.85351907675006,31.18361159158771,91.0335612249423
15,36.97720776854537,28.15583627759478,92.40667673282852
16,36.49599695988495,30.310204738622772,92.25480889721518
17,34.25043936528252,31.181843389355205,90.85968822339261
18,36.331269664179004,29.141497819718968,93.38814186652394
19,38.37286925804081,30.407712225850606,91.13598249381269
20,37.90000444549258,28.369969913945614,91.58544845445562
21,39.829592158908795,30.998003666766564,91.85165549623893
22,36.5382220809871,29.69244692738895,92.09237888630939
23,38.985252505012255,31.454761961377084,92.09165549623893
24,38.427403715293906,30.286385169924365,92.18814186652395
25,42.11300913947278,31.396303401491156,92.57165549623892
