Generation,MeanFitness,StdDevFitness,MaxFitness
1,3.02346116650107,15.128019946739583,84.59746448281207
2,14.757249321202508,23.765327154630256,84.59342407327507
3,21.99851486132102,27.64218923323832,87.0137913760995
4,36.574859903223704,30.829249932487528,87.0137913760995
5,46.476495889047186,33.242017707945415,86.4137913760995
6,47.418294856632436,32.48271997920348,87.0137913760995
7,43.747198042418624,31.12862874295653,87.39342407327507
8,42.922814735818285,28.54698291165465,87.49744140538643
9,37.077300903483945,28.66990633675315,87.12465396891132
10,23.787308634090696,27.23265379121468,86.39140997390336
11,33.90768314654518,30.959341279276003,87.0137913760995
12,41.05379887720764,28.647569461215838,86.39140997390336
13,41.31696901971516,28.292634069080407,88.79342407327508
14,46.255192490499255,28.921585298531085,87.39342407327507
15,47.28197238438916,25.563360069258895,86.8137913760995
16,49.96399157839771,27.842628030969376,87.41585110906252
17,45.020810262504185,26.636448721176407,86.79342407327508
18,44.179152675045046,28.066068151795502,88.59342407327507
19,44.26971652312796,32.07544341966194,88.59342407327507
20,47.25776844261649,32.34673550231734,89.19746448281208
21,43.32483578365629,32.48053932514878,87.78939992297535
22,38.44480834689852,30.190367969645028,87.39342407327507
23,33.28190286609268,30.710469775729994,87.39342407327507
24,41.72636475464775,31.505544147707006,88.79342407327508
25,49.36000418322249,29.419131063481494,88.59342407327507
26,49.187620054084725,29.974049243911995,88.98939992297535
27,51.278144189361974,30.856174677735435,89.01585110906252
28,51.43695969963419,31.929679640964903,88.61585110906252
29,55.510878658942985,30.21530474872263,88.61173587691741
30,51.737679945526814,30.47627760741741,88.6137913760995
